,Reservation-id,Gender,Age,Ethnicity,Educational_Level,Income,Country_region,Hotel_Type,Expected_checkin,Expected_checkout,Booking_date,Adults,Children,Babies,Meal_Type,Visted_Previously,Previous_Cancellations,Deposit_type,Booking_channel,Required_Car_Parking,Use_Promotion,Discount_Rate,Room_Rate,Expected_stay_days,Reservation_gap
1130,37868684,F,33,Asian American,College,<25K,East,City Hotel,12/27/2016,12/29/2016,7/4/2016,2,1,0,BB,Yes,No,Refundable,Agent,Yes,Yes,25,163,2,176
1131,51249933,M,65,Latino,Grad,25K --50K,South,City Hotel,12/27/2016,12/28/2016,9/13/2016,2,1,0,HB,No,No,Refundable,Direct,No,No,0,101,1,105
1132,80359817,F,46,African American,Grad,<25K,North,Resort,12/27/2016,12/29/2016,9/23/2016,1,2,0,FB,Yes,No,No Deposit,Online,Yes,Yes,5,205,2,95
1133,49489899,F,49,Latino,College,25K --50K,South,Airport Hotels,12/27/2016,12/29/2016,6/3/2016,5,1,0,BB,No,No,No Deposit,Agent,No,No,0,167,2,207
1134,23216017,F,39,Asian American,College,25K --50K,East,Airport Hotels,12/27/2016,12/31/2016,6/8/2016,2,2,0,FB,Yes,No,Refundable,Online,Yes,Yes,30,237,4,202
1135,88072468,M,69,caucasian,College,<25K,North,City Hotel,12/27/2016,12/30/2016,6/17/2016,2,2,1,HB,Yes,No,No Deposit,Direct,No,Yes,10,177,3,193
1136,23142597,M,69,African American,Mid-School,<25K,South,Airport Hotels,12/27/2016,12/30/2016,8/30/2016,2,1,0,FB,No,No,No Deposit,Agent,Yes,Yes,5,205,3,119
1137,81007808,M,47,caucasian,Grad,>100K,East,Resort,12/27/2016,12/28/2016,5/24/2016,3,1,0,BB,Yes,No,No Deposit,Online,Yes,No,0,150,1,217
1138,54623562,M,25,Asian American,Mid-School,<25K,West,City Hotel,12/27/2016,12/28/2016,9/19/2016,1,3,1,BB,Yes,No,No Deposit,Online,Yes,Yes,5,128,1,99
1139,18324699,F,27,Asian American,High-School,25K --50K,North,Resort,12/27/2016,12/30/2016,11/4/2016,4,1,2,HB,No,No,Non-Refundable,Online,Yes,Yes,30,194,3,53
1140,75498272,F,56,African American,College,>100K,East,City Hotel,12/27/2016,12/28/2016,10/6/2016,2,3,0,FB,No,No,No Deposit,Online,Yes,Yes,5,207,1,82
1141,1168199,M,63,Latino,High-School,25K --50K,West,City Hotel,12/27/2016,12/31/2016,8/8/2016,1,3,0,HB,Yes,No,Refundable,Online,No,Yes,5,185,4,141
1142,47904671,F,63,Latino,College,25K --50K,South,Airport Hotels,12/27/2016,12/28/2016,9/18/2016,1,2,0,BB,Yes,Yes,No Deposit,Direct,Yes,Yes,25,216,1,100
1143,55625010,F,38,caucasian,Grad,50K -- 100K,South,City Hotel,12/27/2016,12/29/2016,6/2/2016,2,2,0,FB,Yes,No,No Deposit,Online,Yes,No,0,193,2,208
1144,93802723,F,31,Asian American,Grad,25K --50K,South,Resort,12/27/2016,12/28/2016,9/22/2016,5,1,0,BB,No,No,No Deposit,Direct,Yes,No,0,111,1,96
1145,60312495,M,32,Latino,Mid-School,>100K,South,Resort,12/27/2016,12/29/2016,9/8/2016,1,1,2,BB,No,No,No Deposit,Agent,Yes,Yes,20,236,2,110
1146,27958779,F,52,Asian American,College,<25K,West,City Hotel,12/27/2016,12/28/2016,8/23/2016,1,2,1,HB,No,No,Refundable,Online,Yes,Yes,25,229,1,126
1147,54691652,F,46,caucasian,College,25K --50K,East,Resort,12/27/2016,12/28/2016,11/30/2016,1,2,1,BB,No,No,No Deposit,Online,Yes,Yes,30,207,1,27
1148,146559,F,46,caucasian,College,25K --50K,North,Resort,12/27/2016,12/30/2016,5/25/2016,2,2,0,BB,No,No,Refundable,Direct,No,Yes,5,119,3,216
1149,63061351,F,52,African American,College,25K --50K,South,Resort,12/27/2016,12/28/2016,6/3/2016,2,1,1,BB,Yes,Yes,Non-Refundable,Online,Yes,No,0,127,1,207
1150,34952205,F,49,African American,High-School,50K -- 100K,South,City Hotel,12/27/2016,12/30/2016,6/30/2016,1,3,1,BB,No,No,No Deposit,Agent,No,No,0,132,3,180
1151,35587413,F,28,African American,Grad,50K -- 100K,North,Resort,12/27/2016,12/30/2016,6/24/2016,4,1,2,FB,No,No,No Deposit,Online,Yes,Yes,10,170,3,186
1152,92386141,M,55,Asian American,College,50K -- 100K,South,Resort,12/27/2016,12/28/2016,12/5/2016,1,3,0,HB,No,No,Non-Refundable,Direct,Yes,Yes,5,238,1,22
1153,68007883,M,68,Latino,College,<25K,East,Airport Hotels,12/27/2016,12/28/2016,12/9/2016,2,2,0,HB,No,No,No Deposit,Online,Yes,Yes,20,157,1,18
1154,57477534,F,29,African American,Mid-School,50K -- 100K,West,City Hotel,12/27/2016,12/28/2016,8/16/2016,2,1,1,BB,Yes,No,No Deposit,Online,Yes,Yes,10,234,1,133
1155,7771634,F,21,African American,High-School,25K --50K,West,City Hotel,12/27/2016,12/28/2016,10/14/2016,3,3,0,HB,No,No,No Deposit,Direct,No,No,0,148,1,74
1156,60610853,F,65,caucasian,Mid-School,<25K,South,City Hotel,12/28/2016,12/30/2016,7/1/2016,4,3,0,HB,No,No,Refundable,Direct,Yes,Yes,10,222,2,180
1157,64099015,F,55,Latino,College,>100K,West,Resort,12/28/2016,12/30/2016,12/28/2016,1,1,0,BB,No,No,No Deposit,Online,Yes,Yes,20,132,2,0
1158,48980211,F,58,caucasian,Mid-School,>100K,West,Airport Hotels,12/28/2016,12/30/2016,5/21/2016,4,1,0,BB,Yes,No,Refundable,Agent,Yes,Yes,5,143,2,221
1159,53361809,M,20,Latino,Grad,50K -- 100K,South,City Hotel,12/28/2016,12/29/2016,8/8/2016,2,1,1,FB,Yes,No,No Deposit,Direct,No,Yes,40,209,1,142
1160,72565508,M,47,caucasian,Grad,25K --50K,North,Airport Hotels,12/28/2016,12/29/2016,6/18/2016,2,2,0,FB,No,No,No Deposit,Agent,Yes,No,0,248,1,193
1161,33983544,M,61,caucasian,College,<25K,North,Airport Hotels,12/28/2016,12/29/2016,8/1/2016,2,1,0,BB,No,No,No Deposit,Direct,Yes,Yes,5,118,1,149
1162,76884064,M,34,Latino,Grad,>100K,West,City Hotel,12/28/2016,12/30/2016,11/3/2016,2,1,0,HB,No,No,No Deposit,Online,Yes,Yes,30,194,2,55
1163,26480449,M,32,caucasian,Grad,<25K,South,Resort,12/28/2016,12/31/2016,11/29/2016,1,1,0,FB,No,No,Refundable,Agent,No,Yes,25,150,3,29
1164,36637637,M,43,African American,College,25K --50K,East,Airport Hotels,12/28/2016,12/29/2016,10/27/2016,5,2,0,FB,No,No,Refundable,Direct,No,Yes,10,240,1,62
1165,55159501,M,59,Latino,College,<25K,South,Airport Hotels,12/28/2016,12/29/2016,11/4/2016,1,3,0,BB,Yes,No,No Deposit,Online,No,Yes,10,188,1,54
1166,62075452,F,41,Latino,High-School,50K -- 100K,South,Airport Hotels,12/28/2016,12/29/2016,12/2/2016,2,2,1,BB,No,No,No Deposit,Online,Yes,Yes,10,215,1,26
1167,96603700,M,41,African American,College,25K --50K,South,Resort,12/28/2016,12/29/2016,7/29/2016,1,1,0,FB,No,No,No Deposit,Direct,Yes,No,0,223,1,152
1168,58434136,F,41,African American,College,50K -- 100K,East,Resort,12/28/2016,12/31/2016,5/26/2016,5,1,0,HB,No,No,Refundable,Online,Yes,Yes,20,136,3,216
1169,50250520,F,48,caucasian,Mid-School,50K -- 100K,North,Resort,12/28/2016,12/30/2016,7/18/2016,2,2,0,BB,No,No,No Deposit,Direct,No,Yes,15,236,2,163
1170,8551884,F,70,caucasian,High-School,<25K,South,Airport Hotels,12/28/2016,12/29/2016,10/27/2016,4,2,0,BB,No,No,No Deposit,Online,Yes,Yes,5,186,1,62
1171,85496242,M,42,caucasian,College,50K -- 100K,East,Airport Hotels,12/28/2016,12/29/2016,9/14/2016,2,1,0,BB,No,No,No Deposit,Agent,Yes,No,0,146,1,105
1172,60183897,F,68,African American,College,<25K,North,Resort,12/28/2016,1/1/2017,12/25/2016,1,2,0,BB,No,No,No Deposit,Online,Yes,Yes,40,213,4,3
1173,23295227,M,55,African American,Mid-School,>100K,East,Resort,12/28/2016,12/30/2016,10/23/2016,1,2,0,HB,No,No,No Deposit,Online,Yes,Yes,5,242,2,66
1174,31423767,M,54,African American,College,>100K,South,City Hotel,12/28/2016,12/29/2016,9/27/2016,3,2,0,BB,Yes,No,Refundable,Agent,Yes,Yes,10,239,1,92
1175,64465482,M,50,African American,College,25K --50K,South,Resort,12/28/2016,12/29/2016,6/16/2016,5,1,1,FB,No,No,Non-Refundable,Online,Yes,Yes,10,238,1,195
1176,78474247,M,28,African American,College,50K -- 100K,West,Resort,12/28/2016,12/29/2016,7/25/2016,4,1,0,FB,No,No,No Deposit,Online,No,Yes,10,156,1,156
1177,62561054,F,21,Latino,College,50K -- 100K,South,City Hotel,2/27/2017,3/2/2017,2/2/2017,3,2,0,FB,No,No,No Deposit,Direct,No,No,0,181,3,25
1178,10245009,F,29,Asian American,Grad,>100K,South,Resort,3/2/2017,3/4/2017,12/9/2016,2,1,0,FB,No,No,No Deposit,Direct,Yes,Yes,10,102,2,83
1179,80245871,M,26,African American,College,>100K,East,Airport Hotels,5/9/2017,5/11/2017,11/19/2016,2,1,2,HB,Yes,Yes,No Deposit,Online,Yes,Yes,10,181,2,171
1180,79192194,F,22,Asian American,High-School,50K -- 100K,North,City Hotel,12/29/2016,1/1/2017,8/14/2016,1,3,0,HB,No,No,Refundable,Online,No,Yes,20,156,3,137
1181,5827840,F,33,Latino,College,50K -- 100K,North,Airport Hotels,12/29/2016,12/30/2016,12/10/2016,1,1,0,BB,No,No,No Deposit,Online,Yes,Yes,5,104,1,19
1182,48867091,F,57,African American,College,25K --50K,North,Resort,12/29/2016,12/31/2016,6/13/2016,2,2,1,HB,No,No,No Deposit,Online,Yes,No,0,181,2,199
1183,67906642,M,34,Latino,Grad,25K --50K,South,Airport Hotels,12/29/2016,12/30/2016,7/30/2016,2,2,1,BB,No,No,No Deposit,Online,Yes,Yes,25,180,1,152
1184,26314538,F,66,caucasian,Mid-School,25K --50K,West,Airport Hotels,12/29/2016,1/1/2017,10/21/2016,2,1,0,BB,No,No,Refundable,Online,No,Yes,20,167,3,69
1185,72862999,M,24,African American,College,<25K,South,Resort,12/29/2016,1/1/2017,7/30/2016,4,1,2,BB,No,No,No Deposit,Online,No,Yes,30,219,3,152
1186,71352584,F,66,Latino,High-School,25K --50K,East,Resort,12/29/2016,1/1/2017,11/3/2016,1,1,0,BB,Yes,No,No Deposit,Online,No,No,0,228,3,56
1187,54379534,M,69,caucasian,College,25K --50K,West,City Hotel,12/29/2016,12/31/2016,12/9/2016,2,2,0,HB,Yes,Yes,Refundable,Online,No,Yes,25,237,2,20
1188,32829294,F,61,African American,College,50K -- 100K,South,Resort,12/29/2016,12/31/2016,8/5/2016,5,2,1,BB,No,No,Refundable,Online,Yes,Yes,15,214,2,146
1189,20971718,F,41,African American,College,50K -- 100K,South,Resort,12/29/2016,1/2/2017,11/21/2016,1,1,0,FB,No,No,No Deposit,Online,No,Yes,30,148,4,38
1190,44936084,F,61,Latino,College,50K -- 100K,South,Airport Hotels,12/29/2016,1/1/2017,5/24/2016,2,2,0,FB,Yes,No,Refundable,Online,No,No,0,141,3,219
1191,16012987,F,51,African American,High-School,50K -- 100K,South,Resort,12/29/2016,1/2/2017,6/10/2016,2,2,0,BB,No,No,No Deposit,Online,Yes,Yes,15,231,4,202
1192,71421587,M,35,Asian American,Grad,50K -- 100K,South,City Hotel,12/29/2016,1/1/2017,8/27/2016,2,2,0,HB,Yes,No,Refundable,Online,Yes,Yes,5,112,3,124
1193,96874644,F,19,Asian American,College,50K -- 100K,South,City Hotel,12/29/2016,12/30/2016,9/18/2016,2,1,0,FB,Yes,No,No Deposit,Direct,Yes,Yes,5,249,1,102
1194,25404551,F,66,caucasian,College,50K -- 100K,South,City Hotel,12/29/2016,1/1/2017,9/28/2016,1,2,0,BB,Yes,No,No Deposit,Direct,Yes,No,0,198,3,92
1195,91368194,F,51,Latino,High-School,25K --50K,South,Airport Hotels,12/29/2016,1/2/2017,12/1/2016,2,3,0,BB,No,No,No Deposit,Online,Yes,Yes,5,138,4,28
1196,25128592,F,47,caucasian,Mid-School,25K --50K,North,City Hotel,12/29/2016,12/31/2016,8/13/2016,1,1,0,FB,No,No,Refundable,Direct,Yes,Yes,15,147,2,138
1197,39421277,F,24,Latino,College,<25K,South,Resort,12/29/2016,12/30/2016,10/4/2016,3,1,1,FB,No,No,No Deposit,Direct,Yes,Yes,40,199,1,86
1198,83073780,M,38,Asian American,Grad,50K -- 100K,North,City Hotel,12/29/2016,1/1/2017,11/29/2016,4,3,0,FB,No,No,Refundable,Direct,No,No,0,135,3,30
1199,72464404,M,35,Asian American,College,50K -- 100K,South,Airport Hotels,12/29/2016,12/31/2016,6/18/2016,2,2,0,HB,Yes,Yes,Refundable,Online,Yes,Yes,5,192,2,194
1200,69692541,F,46,caucasian,College,<25K,South,Airport Hotels,12/29/2016,12/30/2016,5/28/2016,1,2,0,FB,No,No,Refundable,Online,Yes,Yes,10,165,1,215
1201,26635402,M,51,African American,College,25K --50K,South,Resort,12/29/2016,12/30/2016,5/21/2016,2,3,1,BB,Yes,No,No Deposit,Online,Yes,Yes,40,235,1,222
1202,45065812,M,28,Latino,Mid-School,>100K,South,Resort,12/29/2016,12/30/2016,7/1/2016,2,1,2,HB,No,No,No Deposit,Online,Yes,Yes,10,210,1,181
1203,10977469,M,40,African American,High-School,50K -- 100K,East,Resort,12/29/2016,1/2/2017,12/24/2016,2,2,0,FB,No,No,No Deposit,Online,No,Yes,25,165,4,5
1204,90675225,M,24,African American,College,25K --50K,South,Resort,12/29/2016,12/30/2016,9/23/2016,2,1,0,FB,Yes,No,No Deposit,Online,Yes,Yes,25,130,1,97
1205,28449927,F,53,African American,College,>100K,North,City Hotel,12/29/2016,12/30/2016,8/4/2016,2,1,0,BB,No,No,Refundable,Online,Yes,Yes,10,196,1,147
1206,24375409,F,31,Asian American,Grad,25K --50K,South,Airport Hotels,12/29/2016,12/31/2016,12/16/2016,1,2,0,FB,Yes,No,Refundable,Direct,Yes,Yes,20,172,2,13
1207,27550950,F,37,caucasian,Mid-School,25K --50K,East,Airport Hotels,12/29/2016,12/31/2016,12/18/2016,2,1,0,BB,No,No,Refundable,Online,Yes,Yes,20,179,2,11
1208,49442899,M,51,caucasian,Grad,50K -- 100K,West,City Hotel,12/29/2016,12/31/2016,7/2/2016,1,3,1,HB,No,No,No Deposit,Online,Yes,No,0,178,2,180
1209,52865393,F,48,caucasian,College,<25K,West,Airport Hotels,12/29/2016,12/30/2016,9/16/2016,2,1,1,FB,No,No,Non-Refundable,Agent,Yes,Yes,15,138,1,104
1210,26100559,F,47,African American,High-School,>100K,South,Airport Hotels,12/29/2016,12/30/2016,10/24/2016,5,2,1,HB,No,No,No Deposit,Online,No,No,0,228,1,66
1211,98967268,F,47,Asian American,College,50K -- 100K,North,City Hotel,12/29/2016,12/30/2016,9/6/2016,2,1,0,FB,No,No,No Deposit,Online,No,Yes,5,125,1,114
1212,33902173,M,45,caucasian,High-School,50K -- 100K,South,Resort,12/29/2016,12/30/2016,8/22/2016,3,2,0,HB,No,No,No Deposit,Online,Yes,Yes,5,185,1,129
1213,51494485,F,18,Latino,High-School,>100K,South,Airport Hotels,12/29/2016,12/30/2016,5/22/2016,2,1,0,BB,No,No,No Deposit,Online,Yes,Yes,20,212,1,221
1214,12503686,F,20,Latino,College,25K --50K,South,Resort,12/29/2016,12/31/2016,7/9/2016,2,1,1,HB,Yes,No,No Deposit,Online,No,No,0,163,2,173
1215,97884772,M,44,Latino,High-School,50K -- 100K,East,Airport Hotels,12/29/2016,12/30/2016,9/9/2016,2,3,0,FB,No,No,Non-Refundable,Online,Yes,Yes,20,103,1,111
1216,12243817,M,22,African American,Grad,25K --50K,West,City Hotel,12/29/2016,12/30/2016,6/19/2016,2,1,0,HB,No,No,Refundable,Online,Yes,Yes,5,100,1,193
1217,17410417,F,46,Asian American,College,50K -- 100K,West,Resort,12/29/2016,12/31/2016,6/30/2016,4,2,0,HB,No,No,No Deposit,Online,Yes,Yes,20,152,2,182
1218,77507446,M,58,African American,High-School,50K -- 100K,West,City Hotel,12/29/2016,12/30/2016,6/6/2016,1,2,1,FB,No,No,No Deposit,Direct,Yes,Yes,5,163,1,206
1219,46167372,F,44,Latino,Mid-School,50K -- 100K,West,Resort,12/29/2016,12/31/2016,8/6/2016,3,2,0,HB,Yes,Yes,Refundable,Direct,Yes,No,0,190,2,145
1220,41551935,F,40,caucasian,High-School,25K --50K,South,Airport Hotels,12/29/2016,1/1/2017,8/7/2016,1,1,1,HB,Yes,Yes,No Deposit,Online,No,Yes,5,211,3,144
1221,15561096,F,54,caucasian,Mid-School,<25K,East,Airport Hotels,12/29/2016,1/1/2017,8/15/2016,2,1,1,HB,Yes,No,No Deposit,Online,Yes,Yes,10,229,3,136
1222,64106937,F,38,African American,College,25K --50K,South,Resort,12/29/2016,12/31/2016,12/8/2016,4,1,1,BB,No,No,Refundable,Online,No,Yes,25,111,2,21
1223,86772355,M,42,African American,Grad,50K -- 100K,West,City Hotel,12/29/2016,12/31/2016,7/30/2016,2,3,0,FB,Yes,Yes,No Deposit,Direct,Yes,Yes,20,104,2,152
1224,91274201,M,19,African American,High-School,25K --50K,South,Airport Hotels,12/29/2016,12/30/2016,8/31/2016,2,2,2,HB,No,No,Refundable,Online,Yes,Yes,20,156,1,120
1225,99710889,F,47,caucasian,Grad,50K -- 100K,South,City Hotel,12/30/2016,1/3/2017,7/29/2016,5,3,0,BB,No,No,No Deposit,Online,Yes,Yes,30,114,4,154
1226,30492803,F,42,Asian American,High-School,>100K,North,Resort,12/30/2016,12/31/2016,7/13/2016,2,2,0,HB,No,No,No Deposit,Direct,No,Yes,10,243,1,170
1227,74914286,F,58,Asian American,College,50K -- 100K,West,Airport Hotels,12/30/2016,1/2/2017,7/21/2016,2,1,0,BB,Yes,No,Refundable,Direct,Yes,Yes,10,120,3,162
1228,31427936,M,26,Asian American,College,>100K,North,City Hotel,12/30/2016,12/31/2016,7/7/2016,3,2,0,FB,No,No,Refundable,Direct,Yes,Yes,25,133,1,176
1229,20205577,M,42,African American,High-School,25K --50K,West,Resort,4/3/2017,4/6/2017,2/6/2017,2,1,0,BB,Yes,No,Refundable,Online,No,Yes,5,197,3,56
1230,78337063,M,32,Asian American,Mid-School,50K -- 100K,South,Resort,12/30/2016,12/31/2016,12/6/2016,1,2,0,HB,No,No,Refundable,Direct,Yes,No,0,176,1,24
1231,22339600,F,48,caucasian,High-School,25K --50K,South,Airport Hotels,12/30/2016,12/31/2016,9/30/2016,2,1,1,BB,Yes,No,No Deposit,Online,No,No,0,131,1,91
1232,19874078,M,52,caucasian,College,>100K,South,City Hotel,12/30/2016,1/2/2017,7/5/2016,4,1,0,BB,No,No,Non-Refundable,Agent,No,Yes,10,218,3,178
1233,56326367,M,70,caucasian,College,50K -- 100K,North,City Hotel,12/30/2016,1/2/2017,9/19/2016,1,1,0,FB,No,No,No Deposit,Direct,Yes,Yes,10,197,3,102
1234,46598038,M,32,African American,Mid-School,25K --50K,West,City Hotel,12/30/2016,12/31/2016,8/1/2016,2,1,0,BB,Yes,No,No Deposit,Direct,Yes,No,0,219,1,151
1235,65740316,F,51,caucasian,High-School,25K --50K,East,Airport Hotels,12/30/2016,12/31/2016,6/1/2016,3,2,0,BB,No,No,No Deposit,Online,Yes,Yes,5,104,1,212
1236,40028177,F,19,Asian American,College,25K --50K,West,City Hotel,12/30/2016,12/31/2016,12/22/2016,1,1,0,HB,Yes,No,No Deposit,Direct,No,No,0,148,1,8
1237,75646514,F,67,African American,College,<25K,South,Resort,12/30/2016,12/31/2016,6/23/2016,2,1,1,HB,No,No,No Deposit,Online,No,Yes,40,200,1,190
1238,5152643,F,39,caucasian,Grad,50K -- 100K,South,City Hotel,12/30/2016,12/31/2016,6/23/2016,1,2,1,BB,No,No,No Deposit,Online,Yes,Yes,20,147,1,190
1239,1105612,M,41,Latino,College,50K -- 100K,South,Airport Hotels,12/30/2016,1/2/2017,9/6/2016,4,2,0,FB,No,No,No Deposit,Online,Yes,Yes,10,114,3,115
1240,66485161,M,42,African American,College,25K --50K,South,Airport Hotels,12/30/2016,12/31/2016,5/28/2016,1,3,1,FB,Yes,Yes,No Deposit,Direct,Yes,Yes,10,130,1,216
1241,76426906,F,54,Asian American,Grad,>100K,North,Airport Hotels,12/30/2016,1/2/2017,7/18/2016,3,2,1,HB,No,No,No Deposit,Online,Yes,Yes,5,159,3,165
1242,44654410,M,30,Latino,Grad,>100K,South,Resort,12/30/2016,1/1/2017,10/26/2016,2,2,0,BB,Yes,No,Refundable,Online,Yes,No,0,183,2,65
1243,90528802,F,59,Asian American,College,<25K,South,City Hotel,12/30/2016,1/1/2017,11/14/2016,5,2,0,BB,No,No,Refundable,Online,Yes,Yes,40,118,2,46
1244,12965017,M,40,caucasian,Mid-School,50K -- 100K,East,Airport Hotels,12/30/2016,12/31/2016,12/24/2016,2,1,0,BB,No,No,No Deposit,Online,Yes,No,0,196,1,6
1245,49823963,M,54,caucasian,High-School,<25K,South,Airport Hotels,12/30/2016,12/31/2016,7/29/2016,1,2,1,FB,Yes,No,Refundable,Online,Yes,Yes,25,144,1,154
1246,57078122,F,39,Latino,High-School,<25K,East,Resort,12/30/2016,1/1/2017,8/27/2016,4,3,2,FB,No,No,No Deposit,Online,Yes,Yes,10,193,2,125
1247,49531178,M,59,African American,Mid-School,50K -- 100K,West,Airport Hotels,12/30/2016,12/31/2016,11/13/2016,1,3,0,BB,Yes,Yes,No Deposit,Online,Yes,Yes,10,141,1,47
1248,61878166,M,25,caucasian,Mid-School,25K --50K,West,City Hotel,12/30/2016,1/1/2017,9/22/2016,2,3,0,FB,Yes,No,No Deposit,Online,No,Yes,25,234,2,99
1249,33810479,M,33,Asian American,Grad,50K -- 100K,North,City Hotel,12/30/2016,12/31/2016,10/9/2016,2,1,0,HB,No,No,Refundable,Online,Yes,Yes,10,136,1,82
1250,73771918,M,61,Latino,Mid-School,50K -- 100K,East,Airport Hotels,12/30/2016,12/31/2016,6/30/2016,2,1,1,FB,Yes,No,Refundable,Online,No,Yes,25,155,1,183
1251,38371274,M,23,Asian American,Grad,<25K,East,Resort,12/30/2016,1/3/2017,7/10/2016,2,2,0,HB,No,No,No Deposit,Online,Yes,Yes,20,154,4,173
1252,91007713,M,44,caucasian,College,<25K,South,City Hotel,12/30/2016,12/31/2016,7/13/2016,2,2,0,HB,No,No,Refundable,Agent,Yes,Yes,20,244,1,170
1253,59377797,F,62,Asian American,College,<25K,West,Resort,12/30/2016,1/1/2017,9/11/2016,3,2,0,HB,Yes,No,No Deposit,Online,Yes,Yes,10,209,2,110
1254,77291288,M,24,caucasian,Mid-School,>100K,South,Airport Hotels,12/30/2016,1/1/2017,6/3/2016,5,2,1,HB,No,No,Refundable,Online,No,Yes,10,201,2,210
1255,22691991,M,27,Latino,College,25K --50K,South,Airport Hotels,12/30/2016,12/31/2016,7/20/2016,1,1,0,FB,No,No,No Deposit,Direct,No,No,0,229,1,163
1256,11024543,M,57,African American,College,<25K,South,Resort,12/30/2016,1/1/2017,10/26/2016,1,3,0,FB,Yes,No,No Deposit,Online,Yes,Yes,5,141,2,65
1257,55315656,F,22,Asian American,High-School,50K -- 100K,North,Airport Hotels,12/30/2016,1/3/2017,5/25/2016,1,2,0,BB,Yes,No,No Deposit,Agent,Yes,Yes,40,243,4,219
1258,59995428,M,26,caucasian,Mid-School,25K --50K,East,City Hotel,12/30/2016,12/31/2016,8/18/2016,2,2,0,HB,No,No,No Deposit,Online,Yes,Yes,15,112,1,134
1259,43061646,M,62,African American,Mid-School,50K -- 100K,West,Airport Hotels,12/31/2016,1/1/2017,7/13/2016,3,1,0,FB,No,No,Refundable,Online,No,Yes,20,119,1,171
1260,34458985,M,20,caucasian,Grad,<25K,South,Resort,12/30/2016,1/1/2017,8/3/2016,3,3,1,HB,No,No,No Deposit,Agent,No,Yes,5,141,2,149
1261,81263177,M,38,African American,High-School,<25K,North,Resort,12/30/2016,1/1/2017,11/5/2016,3,2,1,HB,No,No,No Deposit,Online,Yes,Yes,20,240,2,55
1262,86380742,F,20,Asian American,Grad,25K --50K,West,Resort,1/8/2017,1/11/2017,10/30/2016,4,1,0,HB,Yes,No,Refundable,Direct,Yes,Yes,15,197,3,70
1263,32894739,M,29,caucasian,Grad,25K --50K,South,Resort,1/28/2017,2/1/2017,7/1/2016,2,2,0,BB,No,No,Refundable,Direct,Yes,Yes,20,143,4,211
1264,11831033,F,38,caucasian,College,>100K,South,Resort,2/18/2017,2/21/2017,7/16/2016,3,1,0,BB,Yes,No,No Deposit,Online,No,No,0,149,3,217
1265,9536552,F,20,caucasian,College,<25K,West,City Hotel,3/19/2017,3/20/2017,10/22/2016,4,1,0,FB,Yes,Yes,Refundable,Online,No,Yes,10,175,1,148
1266,65456983,M,59,Latino,High-School,50K -- 100K,East,City Hotel,12/30/2016,12/31/2016,7/5/2016,2,3,0,FB,No,No,Refundable,Online,No,Yes,5,167,1,178
1267,77304094,F,66,African American,Grad,25K --50K,South,City Hotel,12/31/2016,1/1/2017,11/13/2016,4,2,0,FB,Yes,No,No Deposit,Online,Yes,Yes,10,210,1,48
1268,51453126,M,51,African American,College,50K -- 100K,West,Resort,12/31/2016,1/3/2017,10/15/2016,2,2,0,FB,Yes,Yes,No Deposit,Online,Yes,Yes,40,230,3,77
1269,89330598,M,60,Asian American,College,25K --50K,South,City Hotel,12/31/2016,1/3/2017,12/2/2016,3,3,1,FB,No,No,No Deposit,Online,Yes,Yes,40,233,3,29
1270,45527180,F,42,Latino,High-School,<25K,North,Resort,12/31/2016,1/2/2017,7/31/2016,3,1,0,BB,Yes,No,Refundable,Online,Yes,No,0,115,2,153
1271,23711406,F,25,Latino,College,25K --50K,South,City Hotel,12/31/2016,1/1/2017,6/22/2016,1,2,0,BB,Yes,No,No Deposit,Agent,No,No,0,210,1,192
1272,18858868,M,38,caucasian,College,25K --50K,South,City Hotel,12/31/2016,1/2/2017,12/22/2016,1,2,1,HB,Yes,No,No Deposit,Agent,No,Yes,10,245,2,9
1273,59430808,M,52,Asian American,Grad,<25K,East,Resort,12/31/2016,1/1/2017,11/15/2016,2,2,0,FB,No,No,No Deposit,Online,No,Yes,10,199,1,46
1274,43117469,F,31,African American,Grad,>100K,East,Airport Hotels,12/31/2016,1/1/2017,10/28/2016,1,1,1,HB,Yes,Yes,Non-Refundable,Online,No,Yes,5,158,1,64
1275,53807169,F,27,African American,College,>100K,South,City Hotel,12/31/2016,1/1/2017,11/6/2016,2,1,0,FB,Yes,No,No Deposit,Direct,No,No,0,161,1,55
1276,23758133,M,29,African American,Mid-School,50K -- 100K,South,Airport Hotels,12/31/2016,1/2/2017,7/24/2016,5,1,0,FB,No,No,Refundable,Agent,No,Yes,20,191,2,160
1277,56271369,M,67,caucasian,Grad,25K --50K,West,City Hotel,12/31/2016,1/1/2017,8/12/2016,2,2,0,BB,No,No,No Deposit,Agent,Yes,Yes,40,199,1,141
1278,75383675,M,46,Latino,Grad,25K --50K,South,Resort,12/31/2016,1/1/2017,8/5/2016,2,2,0,HB,No,No,No Deposit,Online,Yes,Yes,40,201,1,148
1279,15776314,F,36,African American,College,25K --50K,West,City Hotel,12/31/2016,1/3/2017,9/29/2016,4,3,1,HB,No,No,Refundable,Online,Yes,No,0,188,3,93
1280,7353440,F,48,Latino,College,>100K,South,City Hotel,12/31/2016,1/3/2017,7/13/2016,2,1,1,HB,No,No,Refundable,Direct,Yes,Yes,20,229,3,171
