Reservation-id,Gender,Age,Ethnicity,Educational_Level,Income,Country_region,Hotel_Type,Adults,Children,Babies,Meal_Type,Visted_Previously,Previous_Cancellations,Deposit_type,Booking_channel,Required_Car_Parking,Use_Promotion,Discount_Rate,Room_Rate,Expected_stay_days,Reservation_gap
57537559,F,29,African American,College,<25K,South,Airport Hotels,1,1,0,BB,No,No,Non-Refundable,Online,Yes,No,0,241,3,184
51223964,F,52,African American,Grad,<25K,South,Airport Hotels,2,2,0,BB,No,No,No Deposit,Agent,Yes,Yes,10,207,3,146
47840681,M,64,Latino,College,<25K,North,City Hotel,1,1,0,HB,No,No,Non-Refundable,Agent,Yes,No,0,238,1,77
67776455,M,69,African American,College,>100K,South,Airport Hotels,2,1,0,BB,Yes,Yes,No Deposit,Direct,Yes,Yes,40,165,1,18
89529997,F,34,African American,College,>100K,North,Airport Hotels,5,2,0,BB,No,No,Refundable,Direct,Yes,No,0,209,1,218
57812290,F,31,caucasian,College,50K -- 100K,East,Resort,1,1,0,BB,No,No,Non-Refundable,Direct,Yes,Yes,5,178,1,69
94519587,M,24,African American,College,>100K,North,Resort,3,3,0,HB,No,No,No Deposit,Online,No,Yes,5,206,2,53
79663212,M,41,caucasian,College,50K -- 100K,South,City Hotel,3,1,1,BB,Yes,No,No Deposit,Online,No,Yes,30,101,1,31
54828270,M,20,caucasian,High-School,50K -- 100K,West,City Hotel,5,2,1,FB,No,No,Refundable,Agent,No,Yes,10,213,2,6
74811794,M,60,Latino,High-School,<25K,South,City Hotel,4,3,0,FB,No,No,No Deposit,Online,Yes,Yes,5,221,3,131
83345601,M,66,Asian American,Mid-School,50K -- 100K,East,City Hotel,1,2,0,BB,No,No,No Deposit,Online,No,No,0,186,2,88
56570387,F,59,caucasian,College,50K -- 100K,South,City Hotel,4,2,0,FB,No,No,No Deposit,Direct,No,Yes,20,235,1,34
95026867,F,24,African American,Mid-School,<25K,East,Resort,4,1,0,HB,Yes,No,Non-Refundable,Online,Yes,Yes,10,203,1,179
51381402,F,36,Asian American,Grad,25K --50K,South,Airport Hotels,3,3,0,BB,No,No,No Deposit,Online,Yes,No,0,153,2,34
58074618,F,67,Asian American,Grad,<25K,East,Airport Hotels,3,2,0,BB,Yes,No,No Deposit,Direct,Yes,Yes,5,120,2,186
45015777,F,59,Latino,College,<25K,North,City Hotel,3,2,0,FB,No,No,No Deposit,Direct,Yes,No,0,197,1,179
20609696,M,70,Asian American,High-School,50K -- 100K,West,City Hotel,2,2,0,FB,No,No,Non-Refundable,Online,Yes,Yes,20,182,1,61
53246505,M,25,caucasian,Mid-School,<25K,North,Resort,2,1,0,FB,Yes,No,No Deposit,Agent,Yes,Yes,20,162,2,76
17367864,F,56,caucasian,Mid-School,25K --50K,South,City Hotel,4,2,0,FB,No,No,No Deposit,Online,No,Yes,10,103,1,3
78968593,M,68,caucasian,Grad,50K -- 100K,South,Airport Hotels,3,1,0,FB,Yes,No,No Deposit,Online,Yes,No,0,207,1,13
75176421,F,41,caucasian,College,50K -- 100K,West,Airport Hotels,2,1,0,BB,No,No,No Deposit,Online,Yes,Yes,10,248,4,98
61418404,F,34,African American,College,<25K,West,Airport Hotels,3,2,1,HB,Yes,Yes,Refundable,Online,Yes,Yes,5,110,3,127
85020961,M,69,Asian American,College,25K --50K,North,Resort,2,2,0,BB,No,No,Refundable,Online,Yes,Yes,10,182,1,27
91920213,F,56,African American,College,25K --50K,South,City Hotel,2,1,1,HB,No,No,No Deposit,Online,Yes,Yes,25,239,4,83
20137143,F,58,caucasian,College,25K --50K,North,City Hotel,1,1,0,FB,No,No,No Deposit,Online,No,Yes,5,198,1,16
32345779,M,41,caucasian,High-School,>100K,West,Resort,2,2,0,HB,No,No,No Deposit,Direct,Yes,No,0,150,2,33
34956784,M,44,African American,College,50K -- 100K,North,City Hotel,2,1,0,FB,No,No,Refundable,Direct,Yes,Yes,25,199,3,181
73216190,F,69,caucasian,College,50K -- 100K,West,Airport Hotels,1,1,0,HB,No,No,No Deposit,Online,Yes,No,0,219,1,11
81278503,M,65,Latino,Grad,<25K,South,City Hotel,5,2,0,HB,No,No,No Deposit,Online,No,Yes,20,199,2,207
76449258,F,56,caucasian,High-School,50K -- 100K,East,Resort,1,2,1,HB,Yes,No,Refundable,Online,Yes,Yes,10,217,1,207
39481842,F,56,African American,Mid-School,>100K,South,City Hotel,3,1,1,BB,Yes,No,No Deposit,Direct,No,Yes,25,217,1,138
59827519,M,22,Latino,College,<25K,West,Resort,2,1,0,BB,No,No,Non-Refundable,Online,No,No,0,159,1,21
47252802,M,46,African American,High-School,<25K,West,Airport Hotels,3,1,0,HB,No,No,No Deposit,Online,Yes,Yes,10,121,1,74
35043113,F,35,caucasian,High-School,<25K,South,Airport Hotels,1,1,1,HB,No,No,No Deposit,Direct,Yes,Yes,15,167,2,10
24583080,M,31,Asian American,Mid-School,>100K,West,City Hotel,2,2,1,HB,Yes,Yes,No Deposit,Direct,No,Yes,10,221,1,85
73050389,F,43,Asian American,High-School,25K --50K,South,Resort,1,1,0,FB,No,No,Refundable,Online,Yes,Yes,20,141,4,38
72460331,F,52,African American,College,50K -- 100K,West,City Hotel,1,1,0,HB,No,No,No Deposit,Direct,Yes,Yes,5,210,1,14
76872180,F,68,Asian American,College,<25K,North,Resort,1,1,0,FB,No,No,No Deposit,Online,Yes,Yes,20,206,1,75
2132883,F,27,caucasian,College,25K --50K,North,Airport Hotels,2,1,0,BB,No,No,Refundable,Online,No,Yes,20,166,1,179
24137681,F,18,Asian American,Mid-School,50K -- 100K,South,Resort,4,1,1,FB,No,No,No Deposit,Online,Yes,Yes,15,230,1,146
91676758,F,31,Latino,Mid-School,25K --50K,West,Resort,4,1,0,BB,Yes,No,No Deposit,Agent,Yes,No,0,173,3,195
51264056,M,32,caucasian,Grad,50K -- 100K,West,Resort,2,1,1,FB,No,No,No Deposit,Online,Yes,No,0,229,2,106
34657093,M,26,caucasian,High-School,25K --50K,North,City Hotel,3,2,1,BB,No,No,No Deposit,Online,Yes,Yes,5,164,1,23
82768374,M,31,Asian American,Mid-School,<25K,South,Resort,2,1,1,BB,No,No,No Deposit,Online,No,No,0,206,1,104
62247784,M,26,Asian American,College,>100K,South,City Hotel,2,2,1,BB,No,No,Refundable,Agent,No,No,0,235,1,64
9209094,M,32,Latino,High-School,<25K,North,Airport Hotels,1,1,0,BB,No,No,No Deposit,Direct,Yes,Yes,30,233,1,107
8727009,F,47,African American,College,<25K,South,City Hotel,3,3,1,HB,No,No,Refundable,Direct,Yes,No,0,159,1,196
99694281,F,41,Latino,High-School,<25K,South,City Hotel,2,2,0,BB,No,No,No Deposit,Online,No,No,0,134,2,101
75890985,F,25,Asian American,Grad,25K --50K,North,Resort,2,1,0,HB,Yes,No,No Deposit,Online,Yes,Yes,40,207,2,32
7334404,F,38,caucasian,College,50K -- 100K,East,Resort,4,1,1,HB,Yes,No,No Deposit,Online,Yes,Yes,10,138,3,43
69203107,M,66,African American,College,<25K,East,Resort,2,1,0,HB,Yes,Yes,Non-Refundable,Online,Yes,No,0,173,3,218
15049567,F,67,African American,High-School,50K -- 100K,North,City Hotel,1,2,0,FB,Yes,No,Refundable,Online,Yes,Yes,5,222,2,105
40660103,M,63,Latino,High-School,25K --50K,East,City Hotel,2,2,0,FB,No,No,No Deposit,Online,Yes,Yes,20,223,2,181
84200991,F,40,African American,College,<25K,South,Airport Hotels,4,1,0,HB,No,No,No Deposit,Direct,Yes,No,0,185,2,31
68582654,M,28,caucasian,College,<25K,South,Airport Hotels,1,2,0,HB,No,No,Non-Refundable,Online,Yes,Yes,5,156,1,18
78684562,F,26,Asian American,College,50K -- 100K,South,Airport Hotels,4,3,0,HB,No,No,Refundable,Direct,No,Yes,5,249,3,141
2255268,M,57,African American,High-School,<25K,South,Resort,2,1,0,HB,Yes,No,Non-Refundable,Direct,No,No,0,210,1,216
16921933,F,39,Latino,Grad,25K --50K,South,Airport Hotels,1,2,2,BB,No,No,No Deposit,Online,Yes,No,0,237,4,164
63837732,M,23,Latino,High-School,50K -- 100K,North,Resort,1,1,0,BB,No,No,No Deposit,Direct,No,No,0,236,1,25
4731034,M,56,caucasian,High-School,>100K,East,Resort,3,2,1,HB,No,No,No Deposit,Direct,No,Yes,5,217,1,108
2823450,F,56,Asian American,College,25K --50K,South,Resort,3,1,0,HB,No,No,No Deposit,Agent,Yes,Yes,20,164,2,211
65338348,M,53,African American,College,25K --50K,West,City Hotel,2,1,0,HB,No,No,No Deposit,Agent,No,No,0,188,1,42
70252390,F,31,Asian American,Grad,25K --50K,South,Airport Hotels,2,1,1,HB,Yes,No,Refundable,Online,Yes,Yes,40,125,2,20
68425557,M,31,caucasian,Mid-School,>100K,West,Resort,2,2,1,HB,Yes,No,No Deposit,Online,Yes,Yes,20,226,3,28
35313163,F,59,African American,Mid-School,25K --50K,South,City Hotel,2,2,0,HB,No,No,No Deposit,Online,No,Yes,10,247,1,0
90162894,F,44,African American,Mid-School,25K --50K,South,Airport Hotels,2,1,0,BB,Yes,No,No Deposit,Direct,Yes,Yes,5,117,3,106
22124694,M,18,Asian American,College,25K --50K,East,Airport Hotels,2,3,1,FB,No,No,Refundable,Agent,Yes,Yes,25,182,2,127
93127191,M,55,African American,College,<25K,South,Resort,2,3,0,BB,No,No,No Deposit,Direct,No,Yes,10,217,1,195
66087258,M,70,Asian American,Mid-School,<25K,South,Resort,5,3,0,FB,No,No,No Deposit,Direct,Yes,Yes,10,201,2,182
99927089,M,68,Latino,Grad,50K -- 100K,West,Resort,1,2,0,FB,Yes,No,No Deposit,Online,Yes,No,0,250,2,143
66271439,F,26,African American,High-School,<25K,North,Resort,2,2,0,FB,Yes,Yes,No Deposit,Online,Yes,Yes,30,217,2,128
33981655,M,60,Asian American,College,<25K,West,City Hotel,5,2,1,FB,No,No,Refundable,Online,No,Yes,25,244,1,69
45405102,M,24,Asian American,Mid-School,25K --50K,South,Airport Hotels,4,3,1,FB,No,No,No Deposit,Online,No,Yes,20,150,2,11
74623799,M,35,Latino,Mid-School,25K --50K,South,Resort,3,1,0,BB,Yes,No,No Deposit,Agent,Yes,Yes,40,158,2,91
45329763,M,39,Asian American,College,<25K,South,Airport Hotels,2,2,0,HB,Yes,No,No Deposit,Direct,No,Yes,5,208,1,119
40057073,F,59,Asian American,High-School,>100K,North,City Hotel,2,3,1,BB,Yes,No,No Deposit,Online,Yes,Yes,25,197,1,119
98869764,M,34,caucasian,College,50K -- 100K,North,City Hotel,2,2,0,FB,No,No,No Deposit,Direct,Yes,Yes,10,120,1,142
63689535,M,46,African American,College,25K --50K,South,Airport Hotels,4,1,0,FB,No,No,Non-Refundable,Agent,Yes,Yes,15,162,1,189
40679347,M,23,Latino,Grad,<25K,South,Resort,1,2,0,BB,No,No,No Deposit,Online,Yes,Yes,5,162,1,190
10231015,F,56,caucasian,College,25K --50K,East,City Hotel,4,2,1,BB,No,No,No Deposit,Direct,No,Yes,30,196,2,182
4768008,M,35,caucasian,College,<25K,South,Resort,1,2,0,HB,No,No,No Deposit,Online,Yes,Yes,10,169,2,90
84146039,M,57,Latino,Grad,>100K,West,City Hotel,2,1,0,BB,Yes,No,No Deposit,Agent,Yes,Yes,20,202,2,1
58162426,F,54,caucasian,College,<25K,South,Resort,5,1,0,HB,No,No,No Deposit,Online,No,Yes,5,207,1,82
72961971,F,22,Asian American,High-School,<25K,West,City Hotel,3,2,0,BB,Yes,No,No Deposit,Online,Yes,Yes,20,133,4,122
89192605,F,34,caucasian,High-School,25K --50K,West,Resort,2,2,0,FB,No,No,No Deposit,Online,No,Yes,10,133,1,175
29711403,M,48,Latino,Grad,50K -- 100K,South,City Hotel,1,2,0,FB,No,No,Refundable,Direct,Yes,Yes,5,175,1,175
38619269,F,49,Asian American,Grad,50K -- 100K,North,City Hotel,5,1,0,FB,Yes,No,Refundable,Direct,Yes,Yes,25,127,1,168
18739601,M,61,caucasian,High-School,<25K,South,Resort,3,2,0,HB,No,No,Refundable,Direct,No,Yes,5,127,1,6
67221043,F,23,Asian American,College,<25K,West,City Hotel,5,2,2,BB,No,No,No Deposit,Direct,Yes,Yes,20,137,1,42
30962836,F,65,caucasian,Grad,<25K,South,City Hotel,3,3,1,BB,No,No,No Deposit,Online,No,Yes,5,248,1,184
57123141,F,30,African American,Mid-School,>100K,South,Airport Hotels,2,1,0,BB,Yes,Yes,Refundable,Online,No,No,0,166,1,184
64247976,M,54,caucasian,College,<25K,South,Airport Hotels,2,1,0,BB,No,No,No Deposit,Direct,Yes,No,0,225,2,160
32539333,F,63,caucasian,College,25K --50K,East,Airport Hotels,2,1,0,FB,No,No,No Deposit,Online,Yes,Yes,30,209,1,-1
71881293,M,51,caucasian,Grad,>100K,South,Resort,5,2,1,BB,No,No,No Deposit,Agent,Yes,Yes,10,171,1,31
4498414,F,47,Latino,Mid-School,50K -- 100K,North,Resort,5,1,0,HB,No,No,No Deposit,Direct,Yes,No,0,153,3,188
30658759,M,54,caucasian,Grad,<25K,West,Resort,1,1,0,HB,No,No,No Deposit,Direct,Yes,Yes,30,101,1,98
50848259,F,22,Asian American,Mid-School,<25K,East,City Hotel,5,2,2,FB,Yes,Yes,No Deposit,Direct,Yes,Yes,5,244,1,202
42166026,M,62,Asian American,College,>100K,North,Resort,1,3,0,HB,No,No,Refundable,Online,Yes,Yes,30,204,3,79
60918816,M,55,Asian American,Grad,<25K,West,Resort,3,3,0,HB,No,No,No Deposit,Agent,Yes,Yes,20,216,1,39
8554259,F,40,caucasian,High-School,25K --50K,West,City Hotel,2,1,0,HB,Yes,No,Refundable,Online,Yes,Yes,25,191,1,214
79685291,M,55,Latino,Grad,<25K,South,City Hotel,3,2,0,BB,Yes,No,No Deposit,Online,Yes,No,0,113,3,16
18061332,F,45,Asian American,Mid-School,25K --50K,South,City Hotel,1,1,1,BB,No,No,No Deposit,Online,Yes,Yes,5,150,2,215
34182637,F,33,Latino,Grad,50K -- 100K,South,Resort,2,2,1,HB,No,No,Refundable,Online,No,No,0,123,1,90
20209689,F,27,Asian American,High-School,>100K,West,City Hotel,3,2,0,BB,No,No,No Deposit,Direct,Yes,Yes,20,159,2,173
70923481,F,34,Asian American,Mid-School,50K -- 100K,South,Airport Hotels,2,1,0,BB,No,No,Refundable,Direct,No,No,0,100,1,28
53176772,F,69,African American,College,<25K,South,Airport Hotels,5,1,1,BB,No,No,No Deposit,Online,Yes,Yes,15,139,1,125
57825978,M,18,Asian American,High-School,50K -- 100K,South,Airport Hotels,5,1,1,FB,Yes,No,No Deposit,Online,No,Yes,40,223,2,106
76289146,M,40,African American,Grad,>100K,South,City Hotel,1,2,1,FB,No,No,No Deposit,Online,Yes,Yes,10,175,1,19
70522186,F,20,caucasian,Grad,50K -- 100K,North,City Hotel,2,2,0,FB,No,No,Non-Refundable,Agent,Yes,Yes,20,108,1,124
79469857,M,67,African American,College,<25K,East,City Hotel,1,2,0,FB,No,No,No Deposit,Direct,Yes,Yes,5,129,2,73
56567337,M,52,caucasian,High-School,25K --50K,East,Resort,3,3,1,BB,No,No,No Deposit,Direct,Yes,Yes,10,242,1,210
65100356,F,54,Latino,Mid-School,25K --50K,North,City Hotel,2,1,1,FB,Yes,Yes,No Deposit,Online,Yes,Yes,30,126,1,215
67322260,F,51,Asian American,Mid-School,<25K,South,Resort,5,1,1,BB,No,No,No Deposit,Online,Yes,No,0,137,3,102
84520269,F,40,Asian American,Mid-School,>100K,West,Airport Hotels,2,1,0,FB,No,No,Refundable,Online,No,Yes,10,229,3,178
31754068,F,19,African American,College,>100K,West,Airport Hotels,3,2,0,HB,No,No,No Deposit,Online,Yes,Yes,10,244,2,127
80079409,F,52,African American,College,<25K,East,Resort,5,2,2,HB,No,No,No Deposit,Online,Yes,Yes,5,158,1,137
88645371,F,43,African American,College,<25K,South,Airport Hotels,2,2,1,BB,No,No,No Deposit,Online,Yes,Yes,25,124,2,133
72759458,F,56,Asian American,Mid-School,50K -- 100K,East,Airport Hotels,1,2,0,FB,No,No,Non-Refundable,Online,Yes,No,0,119,2,133
26478361,F,56,Latino,Mid-School,50K -- 100K,West,Airport Hotels,5,1,0,HB,Yes,No,Refundable,Online,Yes,No,0,158,1,43
84805785,M,45,caucasian,High-School,>100K,North,City Hotel,4,2,0,BB,No,No,Non-Refundable,Direct,Yes,Yes,30,201,1,167
54353676,M,24,African American,High-School,25K --50K,North,Airport Hotels,3,2,1,HB,Yes,Yes,Refundable,Online,No,No,0,112,1,101
42664865,M,28,African American,Mid-School,50K -- 100K,North,Airport Hotels,2,1,0,FB,No,No,Non-Refundable,Direct,No,Yes,10,101,1,42
68053239,M,48,African American,College,25K --50K,North,Airport Hotels,3,3,0,FB,No,No,No Deposit,Direct,Yes,Yes,25,204,3,103
19544177,F,67,caucasian,Mid-School,25K --50K,South,Resort,4,2,1,BB,No,No,Refundable,Online,Yes,No,0,167,1,77
2042510,M,18,caucasian,High-School,50K -- 100K,East,Resort,3,3,0,BB,Yes,Yes,No Deposit,Direct,Yes,No,0,130,2,104
16366144,F,28,caucasian,High-School,>100K,North,Resort,2,2,0,FB,No,No,No Deposit,Online,No,No,0,202,4,93
12280716,F,69,Asian American,College,>100K,East,Airport Hotels,1,1,0,BB,No,No,Refundable,Online,No,No,0,216,1,166
64301770,F,20,Asian American,College,25K --50K,East,Airport Hotels,2,2,0,FB,No,No,Refundable,Online,Yes,Yes,20,205,1,4
75984731,M,51,Latino,College,25K --50K,South,Resort,4,2,0,HB,No,No,No Deposit,Online,No,Yes,15,217,2,112
71615098,F,61,caucasian,Mid-School,25K --50K,North,Airport Hotels,3,3,0,FB,No,No,No Deposit,Agent,Yes,Yes,20,244,2,66
82440114,F,50,African American,College,<25K,North,Airport Hotels,4,3,1,FB,Yes,Yes,No Deposit,Online,Yes,Yes,20,229,1,115
3633598,F,47,caucasian,Grad,<25K,South,Airport Hotels,2,1,0,FB,Yes,No,Refundable,Agent,Yes,Yes,30,103,1,80
28676460,M,45,Latino,College,50K -- 100K,East,City Hotel,3,2,0,BB,No,No,No Deposit,Online,Yes,Yes,5,115,4,139
25997925,F,28,caucasian,College,<25K,North,Airport Hotels,5,1,0,BB,No,No,No Deposit,Online,Yes,No,0,130,2,46
13468858,F,50,Asian American,College,50K -- 100K,East,Airport Hotels,3,2,0,FB,Yes,No,No Deposit,Online,Yes,Yes,20,105,1,93
76193682,M,33,caucasian,Grad,25K --50K,South,City Hotel,1,1,0,BB,No,No,No Deposit,Agent,No,Yes,20,247,1,109
15938319,M,45,Asian American,College,<25K,East,City Hotel,3,1,1,HB,No,No,No Deposit,Online,No,No,0,246,2,161
26316748,F,47,Latino,College,<25K,East,City Hotel,1,1,0,FB,No,No,No Deposit,Online,Yes,Yes,10,193,4,112
69906105,M,48,caucasian,College,25K --50K,North,Airport Hotels,2,3,0,BB,Yes,No,No Deposit,Direct,Yes,Yes,10,205,1,46
99146661,M,67,Latino,College,<25K,South,City Hotel,2,3,0,BB,Yes,No,No Deposit,Direct,Yes,No,0,214,2,214
5100624,F,22,caucasian,Mid-School,50K -- 100K,North,City Hotel,2,1,1,BB,No,No,Non-Refundable,Direct,No,Yes,10,231,2,67
51555503,F,19,caucasian,High-School,25K --50K,East,Airport Hotels,4,1,0,FB,Yes,No,No Deposit,Direct,Yes,No,0,210,1,15
23378791,M,36,African American,Mid-School,50K -- 100K,South,Airport Hotels,2,2,1,HB,No,No,Refundable,Online,Yes,Yes,10,197,1,60
10181515,F,40,Asian American,College,<25K,South,Resort,2,3,0,BB,Yes,No,No Deposit,Online,Yes,No,0,223,1,62
25247938,F,68,African American,Mid-School,25K --50K,South,Airport Hotels,1,1,0,BB,No,No,No Deposit,Direct,Yes,No,0,240,1,16
66900837,F,60,African American,Grad,50K -- 100K,South,Airport Hotels,2,1,1,HB,Yes,No,Refundable,Online,Yes,Yes,5,185,1,176
50504572,F,64,African American,Grad,25K --50K,South,Airport Hotels,2,3,0,FB,Yes,Yes,No Deposit,Direct,Yes,Yes,10,140,1,81
86339920,F,63,caucasian,High-School,25K --50K,East,Resort,2,1,1,FB,No,No,Refundable,Online,No,Yes,20,152,2,103
84106109,F,24,Latino,College,50K -- 100K,South,Resort,2,2,0,FB,No,No,Non-Refundable,Online,Yes,Yes,40,146,3,35
27926291,M,19,Latino,Grad,>100K,West,Resort,3,2,0,HB,No,No,Refundable,Online,No,Yes,10,139,1,188
24563762,M,51,African American,College,25K --50K,North,Resort,2,2,0,HB,Yes,Yes,Refundable,Online,Yes,No,0,102,1,0
26614815,F,18,caucasian,Grad,25K --50K,East,City Hotel,1,1,1,FB,Yes,Yes,No Deposit,Online,Yes,Yes,20,202,3,77
57297857,F,63,African American,College,25K --50K,East,City Hotel,2,1,0,HB,No,No,Refundable,Agent,Yes,Yes,10,231,1,146
38096780,M,29,caucasian,High-School,>100K,South,Resort,2,1,0,HB,Yes,Yes,No Deposit,Agent,Yes,Yes,40,232,1,118
24372436,M,50,Asian American,Mid-School,25K --50K,East,Airport Hotels,2,3,0,FB,Yes,No,No Deposit,Online,Yes,Yes,40,175,1,35
85819413,M,63,Latino,College,<25K,South,Airport Hotels,2,1,0,FB,Yes,No,No Deposit,Direct,Yes,Yes,20,190,3,132
91042702,M,31,caucasian,College,>100K,South,Resort,1,1,0,BB,Yes,Yes,No Deposit,Direct,Yes,Yes,25,199,1,146
68953549,F,40,African American,College,<25K,East,Airport Hotels,1,2,0,FB,No,No,No Deposit,Online,Yes,No,0,130,2,89
44390749,F,35,African American,Mid-School,25K --50K,South,City Hotel,5,1,0,FB,Yes,No,Refundable,Online,Yes,No,0,108,1,141
29163663,F,68,caucasian,Mid-School,50K -- 100K,South,Airport Hotels,3,1,0,BB,No,No,No Deposit,Direct,Yes,No,0,166,1,178
24744742,F,63,Latino,Mid-School,50K -- 100K,East,Airport Hotels,3,1,0,FB,No,No,Non-Refundable,Online,Yes,Yes,10,193,4,186
99742323,F,29,African American,Grad,<25K,South,Airport Hotels,4,1,0,FB,Yes,No,Refundable,Direct,Yes,Yes,10,118,2,192
3494637,F,62,African American,College,<25K,South,Resort,2,2,1,FB,No,No,No Deposit,Agent,No,Yes,25,104,1,199
46430910,F,37,African American,College,25K --50K,East,Airport Hotels,2,2,1,FB,No,No,No Deposit,Online,No,Yes,30,248,1,149
87687863,M,38,Latino,Grad,<25K,South,Resort,4,1,0,BB,Yes,No,Refundable,Online,No,Yes,10,192,1,95
36272486,F,32,African American,College,25K --50K,East,Resort,1,2,0,HB,Yes,Yes,No Deposit,Direct,Yes,Yes,10,175,2,153
89842859,F,36,Latino,Grad,50K -- 100K,North,Resort,2,2,0,HB,No,No,Refundable,Online,Yes,No,0,227,1,175
75033128,F,41,Latino,Mid-School,25K --50K,West,Airport Hotels,1,1,0,FB,No,No,No Deposit,Online,No,Yes,40,226,3,79
27927711,M,63,Asian American,Grad,>100K,South,Resort,2,2,0,HB,Yes,No,No Deposit,Agent,No,Yes,20,187,3,136
33515702,M,61,Asian American,College,>100K,South,Airport Hotels,2,1,0,FB,No,No,No Deposit,Direct,Yes,No,0,194,4,210
63063406,M,32,African American,High-School,>100K,North,Resort,3,2,2,FB,No,No,No Deposit,Direct,No,Yes,10,236,2,84
31874018,M,23,African American,College,50K -- 100K,North,Resort,1,1,0,FB,No,No,No Deposit,Agent,No,No,0,106,1,134
2474153,F,39,Asian American,High-School,>100K,East,Airport Hotels,2,2,0,BB,No,No,No Deposit,Direct,Yes,Yes,5,103,1,213
96647907,F,66,caucasian,Mid-School,50K -- 100K,East,Resort,5,1,0,FB,No,No,Refundable,Online,Yes,No,0,189,1,112
78617449,F,67,Latino,College,<25K,East,Resort,1,2,0,HB,No,No,No Deposit,Online,Yes,Yes,20,138,3,207
56358558,M,44,Asian American,College,25K --50K,North,Airport Hotels,4,1,1,HB,No,No,No Deposit,Agent,Yes,Yes,10,100,1,146
48419566,F,36,Asian American,College,50K -- 100K,East,Airport Hotels,3,3,0,BB,No,No,Refundable,Online,Yes,Yes,40,215,2,192
13868313,F,63,Latino,College,<25K,West,City Hotel,1,3,0,HB,Yes,No,No Deposit,Online,Yes,Yes,40,186,1,124
50918269,M,54,Latino,Mid-School,<25K,West,Airport Hotels,2,3,0,HB,No,No,Non-Refundable,Online,No,No,0,152,1,210
1097513,M,67,African American,Grad,50K -- 100K,East,Resort,3,2,0,BB,Yes,No,Non-Refundable,Direct,Yes,Yes,10,243,4,199
7640295,F,41,Asian American,Mid-School,25K --50K,West,Resort,1,2,0,BB,No,No,No Deposit,Agent,Yes,Yes,5,239,2,166
73305940,F,27,Latino,High-School,>100K,East,Airport Hotels,1,2,0,BB,No,No,No Deposit,Online,Yes,Yes,5,205,1,207
25777461,M,34,Asian American,High-School,<25K,North,Airport Hotels,1,2,2,HB,No,No,Non-Refundable,Online,No,Yes,20,176,1,91
69099321,M,46,Asian American,College,25K --50K,South,Resort,2,1,1,BB,Yes,No,No Deposit,Direct,No,No,0,145,1,5
77466976,M,61,caucasian,College,<25K,South,Resort,2,3,0,FB,No,No,Refundable,Agent,Yes,Yes,10,181,1,29
76053774,F,45,African American,Grad,50K -- 100K,South,City Hotel,1,2,0,HB,Yes,No,No Deposit,Online,Yes,No,0,227,1,98
96792780,M,57,Latino,Mid-School,25K --50K,North,Resort,2,2,0,FB,No,No,Refundable,Direct,Yes,Yes,40,154,1,6
98761627,M,70,caucasian,Grad,25K --50K,West,Airport Hotels,2,2,0,HB,No,No,No Deposit,Online,Yes,Yes,25,205,1,130
73437079,M,65,African American,College,>100K,West,Resort,2,3,0,BB,No,No,Refundable,Direct,Yes,No,0,226,4,160
90953434,M,43,Latino,High-School,<25K,South,City Hotel,5,1,0,FB,Yes,No,No Deposit,Online,Yes,Yes,10,191,3,176
60335743,M,67,Asian American,Mid-School,>100K,West,Airport Hotels,3,1,0,FB,Yes,Yes,Refundable,Online,Yes,Yes,40,125,2,113
78402237,M,39,African American,College,<25K,North,Airport Hotels,1,2,0,HB,No,No,Refundable,Online,Yes,Yes,20,124,1,92
47994902,F,53,caucasian,Grad,50K -- 100K,South,Resort,4,1,0,FB,Yes,No,No Deposit,Online,No,Yes,20,197,1,150
15981661,F,30,African American,Grad,>100K,South,Resort,5,1,0,BB,Yes,No,No Deposit,Direct,Yes,Yes,30,215,1,195
93844687,M,43,caucasian,High-School,<25K,South,Airport Hotels,3,2,0,FB,No,No,No Deposit,Online,Yes,Yes,10,119,1,44
84852694,F,38,Asian American,College,25K --50K,East,Resort,1,3,1,FB,No,No,No Deposit,Direct,Yes,No,0,181,1,140
48273730,F,22,African American,College,<25K,North,Resort,3,3,0,FB,Yes,No,Refundable,Online,No,No,0,106,1,165
64483572,M,50,Asian American,High-School,<25K,East,Resort,1,2,0,FB,No,No,No Deposit,Online,Yes,Yes,5,179,1,144
57590463,F,28,Latino,Grad,>100K,North,Airport Hotels,4,1,0,FB,No,No,No Deposit,Direct,Yes,No,0,137,4,31
2516360,M,47,Latino,High-School,<25K,South,Airport Hotels,3,2,2,HB,No,No,Non-Refundable,Online,No,Yes,5,105,2,81
16393790,F,43,caucasian,Grad,25K --50K,South,City Hotel,3,1,0,BB,Yes,No,No Deposit,Agent,Yes,Yes,25,137,1,89
42746498,F,40,Asian American,College,<25K,West,Airport Hotels,2,3,0,HB,Yes,No,No Deposit,Direct,No,Yes,5,227,2,85
6013315,M,49,Asian American,Grad,50K -- 100K,South,Airport Hotels,4,3,0,HB,Yes,Yes,Refundable,Agent,Yes,Yes,30,238,2,115
20914768,M,42,Latino,College,25K --50K,West,Resort,3,2,0,BB,No,No,No Deposit,Online,Yes,No,0,222,1,104
29868001,F,51,Asian American,Mid-School,25K --50K,North,Airport Hotels,2,2,2,FB,No,No,Refundable,Online,Yes,No,0,154,1,165
