,Reservation-id,Gender,Age,Ethnicity,Educational_Level,Income,Country_region,Hotel_Type,Expected_checkin,Expected_checkout,Booking_date,Adults,Children,Babies,Meal_Type,Visted_Previously,Previous_Cancellations,Deposit_type,Booking_channel,Required_Car_Parking,Reservation_Status,Use_Promotion,Discount_Rate,Room_Rate,Expected_stay_days,Reservation_gap
807,66630850,M,21,Asian American,College,50K -- 100K,East,City Hotel,9/29/2016,9/30/2016,2/24/2016,2,1,1,HB,No,No,No Deposit,Online,No,No-Show,No,0,105,1,218
808,61455317,F,28,Latino,Mid-School,50K -- 100K,North,Resort,9/29/2016,9/30/2016,8/7/2016,2,1,0,FB,Yes,Yes,Refundable,Online,No,Check-In,No,0,190,1,53
809,53466914,M,31,Latino,College,<25K,South,City Hotel,9/29/2016,10/1/2016,9/3/2016,2,2,0,FB,No,No,No Deposit,Agent,Yes,Check-In,Yes,20,150,2,26
810,75937857,F,48,Asian American,High-School,50K -- 100K,West,Airport Hotels,9/29/2016,9/30/2016,5/7/2016,2,3,2,HB,No,No,No Deposit,Agent,Yes,Check-In,Yes,5,118,1,145
811,24104839,F,28,Asian American,High-School,25K --50K,South,City Hotel,6/13/2017,6/15/2017,11/18/2016,3,2,0,HB,Yes,No,No Deposit,Direct,Yes,No-Show,No,0,132,2,207
812,2766272,F,26,caucasian,High-School,>100K,South,Airport Hotels,9/29/2016,10/2/2016,3/16/2016,2,1,0,HB,Yes,No,No Deposit,Online,No,Canceled,Yes,5,176,3,197
813,72784006,M,41,African American,High-School,25K --50K,South,Resort,9/29/2016,10/1/2016,6/11/2016,2,2,0,HB,No,No,No Deposit,Online,Yes,Canceled,Yes,5,163,2,110
814,28589765,M,69,African American,College,50K -- 100K,South,Airport Hotels,9/29/2016,9/30/2016,6/10/2016,4,2,1,FB,No,No,No Deposit,Online,No,Check-In,Yes,5,166,1,111
815,20340746,M,30,Asian American,Mid-School,>100K,West,Resort,9/29/2016,10/3/2016,5/31/2016,1,1,0,HB,No,No,Refundable,Direct,Yes,Check-In,No,0,130,4,121
816,84156333,M,60,caucasian,Mid-School,>100K,North,City Hotel,9/29/2016,9/30/2016,7/3/2016,5,2,0,FB,No,No,No Deposit,Online,Yes,Canceled,Yes,10,196,1,88
817,29453584,M,64,caucasian,Mid-School,<25K,South,City Hotel,9/29/2016,10/3/2016,7/26/2016,3,1,0,HB,Yes,No,No Deposit,Online,Yes,No-Show,Yes,5,108,4,65
818,52111770,F,51,African American,Mid-School,25K --50K,South,City Hotel,9/29/2016,9/30/2016,5/23/2016,1,2,1,BB,Yes,Yes,No Deposit,Online,Yes,Canceled,Yes,15,159,1,129
819,57492067,M,59,Latino,College,25K --50K,West,Resort,9/29/2016,9/30/2016,6/20/2016,3,1,0,BB,No,No,No Deposit,Online,Yes,Check-In,No,0,124,1,101
820,26577235,F,64,caucasian,College,25K --50K,West,Resort,9/29/2016,10/2/2016,9/6/2016,4,1,0,FB,Yes,No,No Deposit,Online,No,Check-In,Yes,10,238,3,23
821,17480520,F,26,caucasian,High-School,>100K,West,City Hotel,9/29/2016,9/30/2016,4/14/2016,2,2,1,BB,Yes,Yes,Refundable,Agent,Yes,Canceled,Yes,5,203,1,168
822,21972297,M,53,Asian American,College,25K --50K,North,City Hotel,9/29/2016,9/30/2016,4/14/2016,2,1,0,BB,Yes,No,No Deposit,Online,Yes,Check-In,Yes,40,148,1,168
823,93668573,F,40,caucasian,College,25K --50K,East,City Hotel,9/29/2016,10/1/2016,7/12/2016,4,1,0,BB,No,No,No Deposit,Online,Yes,Check-In,No,0,242,2,79
824,97884135,F,45,Latino,College,<25K,East,Airport Hotels,9/29/2016,10/2/2016,6/12/2016,2,1,0,BB,No,No,No Deposit,Direct,Yes,Check-In,Yes,10,228,3,109
825,94500013,F,64,African American,Mid-School,25K --50K,North,Resort,9/29/2016,9/30/2016,8/19/2016,5,2,1,FB,No,No,No Deposit,Direct,Yes,Check-In,Yes,25,248,1,41
826,4554221,F,22,African American,College,50K -- 100K,South,Airport Hotels,9/29/2016,10/2/2016,8/20/2016,4,1,0,FB,No,No,No Deposit,Online,Yes,Check-In,No,0,236,3,40
827,10513338,F,65,Asian American,High-School,50K -- 100K,West,Resort,9/29/2016,9/30/2016,8/25/2016,2,1,0,HB,No,No,Refundable,Online,No,Check-In,No,0,120,1,35
828,19851173,M,21,caucasian,College,<25K,South,City Hotel,9/29/2016,10/1/2016,4/22/2016,3,2,0,FB,No,No,No Deposit,Agent,No,Canceled,No,0,214,2,160
829,64308396,F,68,African American,Mid-School,25K --50K,North,Resort,9/29/2016,9/30/2016,5/27/2016,2,2,2,BB,Yes,No,Refundable,Online,Yes,Check-In,Yes,25,188,1,125
830,49341401,M,44,African American,College,<25K,East,Airport Hotels,9/29/2016,10/1/2016,6/14/2016,2,1,1,FB,No,No,Refundable,Online,Yes,Check-In,Yes,25,171,2,107
831,92915292,M,70,African American,Grad,25K --50K,South,Airport Hotels,9/29/2016,9/30/2016,8/30/2016,1,2,0,BB,No,No,No Deposit,Online,No,Check-In,Yes,10,170,1,30
832,65379119,M,66,African American,Mid-School,<25K,East,Resort,9/30/2016,10/4/2016,5/8/2016,2,3,1,FB,Yes,No,Refundable,Online,Yes,Check-In,Yes,10,205,4,145
833,8966654,M,31,African American,College,50K -- 100K,North,Resort,9/30/2016,10/1/2016,8/13/2016,1,1,0,HB,No,No,No Deposit,Direct,Yes,Check-In,No,0,132,1,48
834,17062231,F,44,African American,College,50K -- 100K,East,Resort,9/30/2016,10/1/2016,7/15/2016,2,1,0,HB,No,No,No Deposit,Online,Yes,No-Show,No,0,233,1,77
835,80215097,F,47,caucasian,College,<25K,West,City Hotel,9/30/2016,10/1/2016,5/31/2016,2,2,0,HB,No,No,No Deposit,Direct,Yes,Check-In,Yes,5,200,1,122
836,1556162,F,36,Latino,Mid-School,50K -- 100K,South,Airport Hotels,9/30/2016,10/1/2016,5/18/2016,2,1,0,FB,No,No,No Deposit,Agent,Yes,Check-In,Yes,15,139,1,135
837,8415109,F,26,Asian American,College,50K -- 100K,South,City Hotel,9/30/2016,10/1/2016,3/10/2016,1,1,1,FB,No,No,No Deposit,Online,Yes,No-Show,Yes,20,219,1,204
838,14656257,M,56,Asian American,College,50K -- 100K,South,City Hotel,9/30/2016,10/1/2016,8/21/2016,4,3,2,BB,No,No,No Deposit,Online,Yes,No-Show,Yes,5,247,1,40
839,65350387,M,25,caucasian,Mid-School,>100K,South,City Hotel,9/30/2016,10/1/2016,6/12/2016,2,1,0,FB,No,No,No Deposit,Online,No,Canceled,Yes,15,176,1,110
840,68123368,M,67,Asian American,Grad,50K -- 100K,North,City Hotel,9/30/2016,10/1/2016,7/8/2016,3,1,0,BB,No,No,Refundable,Online,Yes,Check-In,Yes,10,101,1,84
841,82557827,M,42,African American,College,<25K,East,Resort,9/30/2016,10/2/2016,7/14/2016,2,3,1,BB,No,No,No Deposit,Online,Yes,Check-In,Yes,30,133,2,78
842,16427019,M,27,Latino,College,<25K,South,City Hotel,9/30/2016,10/1/2016,7/13/2016,1,2,0,FB,No,No,No Deposit,Direct,No,Check-In,Yes,10,151,1,79
843,44372719,M,34,Asian American,Grad,25K --50K,South,City Hotel,9/30/2016,10/1/2016,9/11/2016,2,2,0,BB,Yes,No,No Deposit,Online,Yes,Check-In,Yes,20,137,1,19
844,61713032,F,37,caucasian,College,25K --50K,East,Airport Hotels,9/30/2016,10/1/2016,3/15/2016,2,2,0,FB,Yes,No,No Deposit,Online,No,No-Show,Yes,5,233,1,199
845,50487396,F,43,caucasian,College,25K --50K,South,Airport Hotels,9/30/2016,10/1/2016,5/13/2016,1,1,0,FB,No,No,No Deposit,Direct,Yes,Check-In,Yes,15,113,1,140
846,47345225,F,52,caucasian,College,50K -- 100K,North,City Hotel,9/30/2016,10/1/2016,4/29/2016,2,2,1,FB,No,No,Non-Refundable,Direct,Yes,Canceled,No,0,249,1,154
847,23894226,F,65,Latino,College,50K -- 100K,North,City Hotel,9/30/2016,10/4/2016,8/17/2016,3,1,0,BB,Yes,No,Refundable,Direct,Yes,Canceled,No,0,114,4,44
848,67817088,F,62,Asian American,High-School,25K --50K,West,Airport Hotels,9/30/2016,10/1/2016,7/1/2016,2,2,0,BB,Yes,Yes,No Deposit,Online,No,Check-In,Yes,20,237,1,91
849,80038578,F,64,Latino,College,50K -- 100K,South,City Hotel,9/30/2016,10/3/2016,9/25/2016,5,3,0,HB,No,No,No Deposit,Direct,Yes,Check-In,No,0,220,3,5
850,73533937,M,60,Latino,College,25K --50K,East,Airport Hotels,9/30/2016,10/4/2016,8/11/2016,2,2,0,HB,Yes,No,No Deposit,Agent,No,Check-In,Yes,25,219,4,50
851,67880862,M,68,caucasian,High-School,<25K,North,City Hotel,9/30/2016,10/2/2016,9/9/2016,1,2,0,BB,Yes,No,No Deposit,Online,Yes,Check-In,Yes,25,123,2,21
852,81887671,F,44,Latino,College,25K --50K,East,Airport Hotels,9/30/2016,10/2/2016,4/20/2016,1,1,0,FB,Yes,Yes,No Deposit,Online,Yes,Check-In,Yes,10,250,2,163
853,627299,M,20,African American,High-School,50K -- 100K,East,City Hotel,9/30/2016,10/3/2016,7/8/2016,2,1,0,BB,No,No,Refundable,Online,No,Canceled,No,0,140,3,84
854,60457302,M,32,African American,Grad,50K -- 100K,West,City Hotel,9/30/2016,10/1/2016,4/27/2016,3,2,2,BB,No,No,No Deposit,Agent,Yes,Check-In,Yes,5,166,1,156
855,89278694,F,37,African American,College,<25K,West,City Hotel,9/30/2016,10/1/2016,4/21/2016,2,1,1,HB,No,No,No Deposit,Direct,Yes,Check-In,No,0,113,1,162
856,22628059,F,41,Asian American,Grad,25K --50K,South,City Hotel,9/30/2016,10/2/2016,6/11/2016,1,2,0,HB,No,No,Non-Refundable,Online,Yes,No-Show,Yes,5,110,2,111
857,87740427,M,65,Asian American,College,<25K,West,Resort,10/1/2016,10/5/2016,3/11/2016,2,3,0,FB,No,No,No Deposit,Direct,No,No-Show,Yes,10,195,4,204
858,78371301,F,24,African American,College,25K --50K,North,City Hotel,10/1/2016,10/5/2016,6/19/2016,2,2,1,FB,No,No,No Deposit,Online,No,Check-In,Yes,10,100,4,104
859,54176840,F,28,caucasian,High-School,<25K,East,Resort,6/9/2017,6/10/2017,12/6/2016,2,2,0,FB,No,No,No Deposit,Online,Yes,Check-In,Yes,25,195,1,185
860,29689526,M,68,caucasian,College,25K --50K,South,Resort,10/1/2016,10/2/2016,9/28/2016,5,2,1,FB,No,No,Refundable,Direct,No,Check-In,Yes,5,206,1,3
861,97876584,M,32,African American,Grad,<25K,South,City Hotel,10/1/2016,10/3/2016,5/4/2016,3,2,0,FB,No,No,Non-Refundable,Direct,Yes,Canceled,Yes,15,185,2,150
862,77778537,F,21,caucasian,Grad,<25K,West,City Hotel,10/1/2016,10/2/2016,8/6/2016,2,1,0,HB,No,No,No Deposit,Online,Yes,Canceled,Yes,20,105,1,56
863,78269363,F,67,African American,College,50K -- 100K,South,City Hotel,10/1/2016,10/2/2016,5/5/2016,2,2,2,HB,No,No,Non-Refundable,Agent,Yes,Check-In,Yes,30,185,1,149
864,45496009,M,42,Asian American,Grad,25K --50K,South,Airport Hotels,10/1/2016,10/2/2016,9/17/2016,2,1,0,BB,No,No,Refundable,Online,Yes,Check-In,Yes,5,196,1,14
865,39182803,M,40,caucasian,College,>100K,South,City Hotel,10/1/2016,10/2/2016,4/15/2016,4,1,0,FB,Yes,No,Refundable,Direct,No,Check-In,No,0,135,1,169
866,84948289,F,59,Asian American,High-School,50K -- 100K,West,Resort,10/1/2016,10/5/2016,7/25/2016,1,1,0,FB,No,No,No Deposit,Direct,No,Check-In,Yes,10,223,4,68
867,828862,F,28,African American,High-School,25K --50K,North,City Hotel,10/1/2016,10/2/2016,3/4/2016,2,2,0,HB,No,No,No Deposit,Online,No,Canceled,Yes,5,125,1,211
868,43058305,F,35,Latino,Grad,<25K,South,Airport Hotels,10/1/2016,10/3/2016,8/4/2016,3,1,0,HB,No,No,No Deposit,Online,Yes,Check-In,Yes,25,209,2,58
869,18470755,M,20,caucasian,High-School,<25K,East,Airport Hotels,10/5/2016,10/8/2016,9/27/2016,1,2,0,HB,No,No,No Deposit,Online,Yes,Check-In,No,0,247,3,8
870,4650314,M,56,caucasian,College,<25K,East,Resort,10/1/2016,10/2/2016,2/28/2016,2,2,0,HB,No,No,Non-Refundable,Direct,Yes,Check-In,Yes,20,211,1,216
871,9183791,F,47,caucasian,Mid-School,>100K,South,Resort,10/1/2016,10/3/2016,2/27/2016,4,1,0,HB,No,No,No Deposit,Online,No,Check-In,Yes,40,190,2,217
872,26469938,M,43,Latino,High-School,50K -- 100K,East,City Hotel,10/1/2016,10/2/2016,6/2/2016,3,1,1,HB,Yes,No,Refundable,Direct,No,Canceled,Yes,40,178,1,121
873,32115819,M,44,African American,College,25K --50K,West,Resort,3/4/2017,3/6/2017,8/5/2016,3,1,1,BB,Yes,Yes,No Deposit,Online,Yes,No-Show,No,0,154,2,211
874,49449883,M,62,caucasian,Mid-School,50K -- 100K,East,Airport Hotels,10/1/2016,10/2/2016,4/25/2016,1,1,0,BB,Yes,No,No Deposit,Online,Yes,Check-In,Yes,10,184,1,159
875,19108965,F,60,caucasian,Mid-School,25K --50K,South,Resort,10/1/2016,10/2/2016,7/19/2016,2,2,1,FB,Yes,No,No Deposit,Direct,Yes,Check-In,Yes,10,181,1,74
876,86247343,M,68,Latino,College,<25K,West,Resort,10/2/2016,10/5/2016,3/14/2016,2,3,0,FB,No,No,No Deposit,Direct,Yes,Canceled,Yes,20,157,3,202
877,5826117,M,42,African American,Grad,>100K,West,Airport Hotels,10/2/2016,10/4/2016,5/23/2016,1,2,0,HB,No,No,No Deposit,Direct,Yes,Check-In,No,0,193,2,132
878,24843132,F,61,Asian American,Grad,25K --50K,West,City Hotel,10/2/2016,10/4/2016,5/13/2016,3,1,0,FB,No,No,No Deposit,Agent,No,Check-In,No,0,103,2,142
879,58389955,M,63,Asian American,College,25K --50K,South,Airport Hotels,10/2/2016,10/4/2016,7/18/2016,2,3,1,HB,No,No,No Deposit,Online,Yes,Check-In,Yes,5,201,2,76
880,79816795,F,24,Latino,High-School,25K --50K,South,Airport Hotels,10/2/2016,10/3/2016,7/12/2016,2,1,0,BB,No,No,Non-Refundable,Online,No,No-Show,Yes,20,100,1,82
881,90758979,F,58,Asian American,College,25K --50K,North,Resort,10/2/2016,10/3/2016,6/13/2016,2,1,2,BB,No,No,No Deposit,Agent,Yes,No-Show,Yes,20,153,1,111
882,52863340,M,43,caucasian,College,>100K,South,Airport Hotels,10/2/2016,10/5/2016,9/12/2016,2,2,0,HB,Yes,No,No Deposit,Online,Yes,Check-In,Yes,30,123,3,20
883,82244105,M,65,Asian American,Mid-School,25K --50K,East,Resort,10/2/2016,10/3/2016,4/11/2016,3,1,0,FB,No,No,No Deposit,Online,Yes,Check-In,Yes,10,179,1,174
884,2196494,F,57,African American,College,<25K,South,City Hotel,10/2/2016,10/3/2016,5/18/2016,1,1,0,BB,Yes,Yes,No Deposit,Online,Yes,Check-In,No,0,140,1,137
885,66468461,M,27,African American,High-School,25K --50K,West,Resort,10/2/2016,10/3/2016,7/29/2016,1,2,0,HB,No,No,Refundable,Direct,Yes,Check-In,Yes,10,234,1,65
886,20066949,M,29,caucasian,Grad,<25K,West,City Hotel,10/2/2016,10/6/2016,7/18/2016,2,2,1,BB,No,No,Refundable,Online,No,Check-In,Yes,20,242,4,76
887,61372833,M,30,Latino,College,<25K,South,City Hotel,10/2/2016,10/4/2016,8/18/2016,2,2,0,HB,No,No,No Deposit,Online,Yes,Check-In,No,0,242,2,45
888,37568815,M,41,African American,Mid-School,50K -- 100K,North,Airport Hotels,10/2/2016,10/4/2016,8/1/2016,1,2,0,FB,Yes,Yes,No Deposit,Agent,No,Check-In,Yes,20,106,2,62
889,92636088,F,38,caucasian,Grad,25K --50K,North,Resort,10/2/2016,10/3/2016,2/27/2016,2,3,2,FB,No,No,No Deposit,Direct,Yes,No-Show,Yes,30,231,1,218
890,58153245,F,67,caucasian,College,25K --50K,East,Resort,10/2/2016,10/3/2016,9/13/2016,2,1,0,HB,No,No,No Deposit,Direct,Yes,Check-In,Yes,25,168,1,19
891,61787556,M,41,caucasian,College,50K -- 100K,South,Airport Hotels,10/2/2016,10/3/2016,8/23/2016,2,1,1,BB,No,No,No Deposit,Online,Yes,No-Show,Yes,15,185,1,40
892,64114792,F,46,Latino,Mid-School,50K -- 100K,South,Airport Hotels,10/2/2016,10/4/2016,7/31/2016,2,1,0,HB,No,No,No Deposit,Online,Yes,Canceled,Yes,25,125,2,63
893,16449417,F,30,caucasian,College,<25K,South,Resort,10/2/2016,10/6/2016,4/15/2016,1,3,0,HB,No,No,No Deposit,Direct,No,Canceled,Yes,25,246,4,170
894,22361444,M,67,Latino,College,<25K,South,City Hotel,10/2/2016,10/3/2016,8/15/2016,3,2,1,BB,Yes,Yes,No Deposit,Online,No,Check-In,No,0,136,1,48
895,90124082,M,29,Latino,Mid-School,25K --50K,East,Airport Hotels,10/2/2016,10/3/2016,4/20/2016,4,2,0,BB,No,No,Non-Refundable,Online,Yes,Check-In,No,0,141,1,165
896,4275038,F,25,caucasian,Mid-School,>100K,South,Airport Hotels,10/2/2016,10/4/2016,5/1/2016,2,1,0,HB,Yes,No,No Deposit,Online,No,Check-In,Yes,5,185,2,154
897,89622046,M,66,Latino,High-School,50K -- 100K,North,Airport Hotels,5/1/2017,5/2/2017,11/20/2016,1,1,1,HB,Yes,Yes,No Deposit,Online,No,Canceled,Yes,20,249,1,162
898,36263028,F,67,caucasian,High-School,>100K,South,City Hotel,10/2/2016,10/5/2016,9/9/2016,5,2,0,BB,No,No,Non-Refundable,Online,Yes,Check-In,Yes,15,157,3,23
899,32881543,F,18,Latino,Grad,<25K,North,Resort,10/2/2016,10/6/2016,3/6/2016,3,2,0,FB,No,No,Refundable,Online,No,Canceled,Yes,20,151,4,210
900,61254025,M,46,Asian American,College,25K --50K,North,City Hotel,10/2/2016,10/3/2016,5/22/2016,2,3,0,HB,No,No,Non-Refundable,Online,Yes,Check-In,Yes,30,103,1,133
901,35871284,F,65,Asian American,College,50K -- 100K,East,Resort,10/2/2016,10/4/2016,4/17/2016,3,2,0,HB,No,No,Refundable,Online,Yes,Check-In,Yes,15,250,2,168
902,62972715,F,50,Latino,College,25K --50K,South,Resort,10/2/2016,10/3/2016,5/13/2016,1,3,1,BB,No,No,No Deposit,Online,No,Check-In,No,0,235,1,142
903,52383562,F,31,caucasian,College,50K -- 100K,North,Resort,10/2/2016,10/3/2016,4/15/2016,1,2,0,BB,Yes,No,No Deposit,Direct,Yes,No-Show,Yes,20,104,1,170
904,21357441,M,42,Latino,High-School,50K -- 100K,West,Airport Hotels,10/2/2016,10/3/2016,9/6/2016,3,2,0,BB,No,No,No Deposit,Online,Yes,Check-In,Yes,10,108,1,26
905,97774832,M,60,Asian American,Grad,<25K,North,Airport Hotels,3/20/2017,3/21/2017,11/16/2016,2,2,0,FB,No,No,Refundable,Online,Yes,Check-In,No,0,208,1,124
906,56682443,F,43,Latino,College,25K --50K,South,City Hotel,10/2/2016,10/4/2016,4/21/2016,4,2,1,HB,No,No,No Deposit,Online,Yes,Check-In,No,0,209,2,164
907,65387434,F,50,African American,High-School,50K -- 100K,North,City Hotel,10/2/2016,10/4/2016,7/26/2016,2,2,0,BB,No,No,No Deposit,Direct,Yes,Check-In,Yes,10,141,2,68
908,95520294,F,44,Latino,College,50K -- 100K,North,Resort,10/2/2016,10/5/2016,3/24/2016,3,1,1,HB,Yes,No,No Deposit,Online,Yes,Check-In,Yes,20,184,3,192
909,71422843,F,39,African American,College,25K --50K,North,Airport Hotels,10/3/2016,10/6/2016,3/30/2016,1,1,0,HB,No,No,Refundable,Agent,No,Check-In,No,0,198,3,187
910,93571280,M,51,African American,Grad,50K -- 100K,South,City Hotel,10/2/2016,10/4/2016,5/19/2016,2,2,1,FB,Yes,No,Refundable,Direct,Yes,Check-In,Yes,10,120,2,136
911,68097244,M,49,Latino,Grad,<25K,East,City Hotel,10/3/2016,10/4/2016,9/12/2016,1,2,0,HB,No,No,Refundable,Online,No,Canceled,Yes,25,146,1,21
912,50944525,M,49,Latino,Grad,<25K,East,City Hotel,10/6/2016,10/10/2016,3/24/2016,2,1,0,FB,Yes,Yes,Refundable,Direct,Yes,No-Show,No,0,241,4,196
913,35720515,F,28,Asian American,High-School,25K --50K,East,Resort,10/3/2016,10/4/2016,6/16/2016,2,1,0,HB,Yes,Yes,Non-Refundable,Online,Yes,Check-In,No,0,169,1,109
914,65985526,F,28,Latino,College,>100K,North,City Hotel,10/3/2016,10/4/2016,3/23/2016,1,1,0,HB,No,No,Refundable,Online,Yes,Check-In,No,0,151,1,194
915,5959075,M,30,Latino,High-School,<25K,North,Airport Hotels,10/3/2016,10/7/2016,4/4/2016,2,2,0,BB,No,No,No Deposit,Online,Yes,Check-In,No,0,205,4,182
916,57285922,F,60,African American,Grad,25K --50K,East,Resort,10/3/2016,10/4/2016,7/23/2016,3,1,1,HB,No,No,Refundable,Online,Yes,Check-In,Yes,40,182,1,72
917,93192173,F,30,Asian American,College,25K --50K,South,Resort,10/3/2016,10/5/2016,10/2/2016,1,1,0,HB,No,No,No Deposit,Online,Yes,Canceled,Yes,40,224,2,1
918,64395531,F,33,Asian American,College,50K -- 100K,South,Resort,10/3/2016,10/4/2016,9/13/2016,5,2,1,BB,No,No,Refundable,Direct,Yes,Check-In,Yes,5,139,1,20
919,20608996,F,66,African American,High-School,50K -- 100K,South,Airport Hotels,10/3/2016,10/4/2016,5/27/2016,2,1,0,HB,No,No,Refundable,Direct,No,Check-In,Yes,20,155,1,129
920,46928747,M,50,caucasian,Grad,<25K,West,Airport Hotels,10/3/2016,10/7/2016,9/11/2016,1,1,1,BB,Yes,Yes,Refundable,Online,No,Canceled,No,0,245,4,22
921,36077572,F,36,African American,College,25K --50K,West,Resort,10/3/2016,10/4/2016,8/4/2016,4,2,0,HB,No,No,No Deposit,Online,Yes,Check-In,Yes,5,209,1,60
922,24608703,F,31,caucasian,College,25K --50K,South,Airport Hotels,10/3/2016,10/4/2016,3/12/2016,3,2,0,HB,No,No,No Deposit,Online,Yes,Check-In,No,0,222,1,205
923,60938930,M,54,Latino,College,<25K,South,Resort,10/3/2016,10/4/2016,5/16/2016,1,2,0,HB,No,No,No Deposit,Direct,Yes,No-Show,Yes,10,182,1,140
924,69907253,F,61,African American,Mid-School,25K --50K,North,Resort,10/3/2016,10/5/2016,4/14/2016,3,2,0,FB,No,No,No Deposit,Direct,Yes,Canceled,No,0,168,2,172
925,18028821,F,58,Asian American,College,<25K,East,City Hotel,10/3/2016,10/4/2016,5/28/2016,2,3,0,BB,No,No,Refundable,Online,No,Check-In,Yes,30,106,1,128
926,56407001,M,30,caucasian,Grad,50K -- 100K,West,Airport Hotels,10/3/2016,10/4/2016,6/12/2016,2,2,1,FB,No,No,Non-Refundable,Agent,Yes,Check-In,Yes,25,176,1,113
927,69211148,M,32,caucasian,College,<25K,East,Airport Hotels,10/3/2016,10/5/2016,4/12/2016,5,1,0,BB,No,No,Refundable,Online,Yes,No-Show,Yes,20,121,2,174
928,69388648,F,62,caucasian,High-School,25K --50K,South,Airport Hotels,10/3/2016,10/5/2016,6/7/2016,4,1,1,FB,No,No,Non-Refundable,Online,Yes,Canceled,Yes,40,112,2,118
929,58165440,F,55,Asian American,High-School,<25K,South,Resort,10/3/2016,10/5/2016,7/23/2016,3,1,0,FB,Yes,No,No Deposit,Online,Yes,Canceled,Yes,30,131,2,72
930,28624979,F,25,Asian American,High-School,50K -- 100K,South,Airport Hotels,10/3/2016,10/5/2016,2/25/2016,4,2,0,BB,Yes,No,No Deposit,Online,No,Check-In,Yes,40,136,2,221
931,40952952,M,41,Asian American,High-School,<25K,North,Airport Hotels,10/3/2016,10/4/2016,5/9/2016,2,2,0,FB,No,No,No Deposit,Online,No,Canceled,Yes,5,103,1,147
932,12591857,F,43,Latino,Mid-School,>100K,West,Airport Hotels,10/3/2016,10/4/2016,4/16/2016,2,2,0,HB,Yes,Yes,No Deposit,Direct,No,Canceled,Yes,25,249,1,170
933,5644099,F,38,Asian American,Grad,25K --50K,South,City Hotel,10/3/2016,10/4/2016,8/23/2016,2,2,0,BB,No,No,No Deposit,Direct,Yes,Check-In,No,0,186,1,41
934,40958221,F,55,caucasian,Mid-School,50K -- 100K,North,City Hotel,10/3/2016,10/6/2016,8/18/2016,2,2,1,BB,Yes,Yes,No Deposit,Online,Yes,Check-In,Yes,20,171,3,46
935,16062473,F,69,caucasian,Mid-School,<25K,South,City Hotel,10/3/2016,10/7/2016,7/30/2016,3,2,0,HB,No,No,No Deposit,Direct,Yes,Check-In,Yes,10,194,4,65
936,18922396,F,48,Latino,Mid-School,25K --50K,East,Resort,10/3/2016,10/4/2016,3/19/2016,2,2,0,HB,No,No,No Deposit,Agent,Yes,Check-In,Yes,10,186,1,198
937,52241566,F,42,Latino,High-School,50K -- 100K,West,Airport Hotels,10/3/2016,10/4/2016,3/10/2016,2,3,0,BB,No,No,No Deposit,Direct,No,Canceled,Yes,5,109,1,207
938,7974358,M,40,caucasian,College,25K --50K,South,Airport Hotels,10/3/2016,10/4/2016,7/12/2016,2,2,0,BB,No,No,No Deposit,Direct,Yes,Check-In,Yes,5,127,1,83
939,29244518,F,37,Latino,Mid-School,50K -- 100K,East,Resort,10/6/2016,10/9/2016,8/18/2016,2,2,0,BB,Yes,No,Refundable,Online,Yes,Check-In,Yes,30,220,3,49
940,2922753,F,41,Asian American,Grad,<25K,West,Resort,10/3/2016,10/5/2016,5/4/2016,1,1,0,HB,Yes,Yes,No Deposit,Online,Yes,No-Show,Yes,5,136,2,152
941,87442902,M,47,caucasian,Mid-School,>100K,West,Resort,10/3/2016,10/4/2016,8/29/2016,2,3,1,HB,No,No,No Deposit,Agent,Yes,Check-In,No,0,100,1,35
942,8326080,F,19,Latino,Mid-School,25K --50K,East,City Hotel,10/3/2016,10/7/2016,7/11/2016,3,3,0,HB,No,No,No Deposit,Online,No,Check-In,No,0,232,4,84
943,56793532,F,48,African American,Grad,<25K,North,Airport Hotels,10/3/2016,10/5/2016,5/9/2016,2,1,0,FB,Yes,Yes,No Deposit,Direct,Yes,Check-In,Yes,10,109,2,147
944,26316834,F,26,caucasian,Grad,<25K,South,Airport Hotels,10/3/2016,10/4/2016,6/27/2016,4,1,0,HB,No,No,No Deposit,Direct,Yes,Check-In,No,0,163,1,98
945,42700586,M,22,caucasian,Mid-School,<25K,West,City Hotel,10/3/2016,10/6/2016,3/11/2016,2,3,0,BB,No,No,No Deposit,Online,Yes,Check-In,No,0,216,3,206
946,6966315,F,45,caucasian,Mid-School,<25K,East,Airport Hotels,10/10/2016,10/11/2016,6/21/2016,1,1,0,FB,No,No,No Deposit,Online,Yes,Canceled,Yes,30,120,1,111
947,21039975,M,29,caucasian,College,50K -- 100K,East,Resort,10/10/2016,10/11/2016,9/13/2016,2,2,0,BB,No,No,Refundable,Online,Yes,Canceled,Yes,20,220,1,27
948,2808380,F,38,Latino,College,<25K,East,Airport Hotels,10/4/2016,10/5/2016,7/2/2016,3,1,1,BB,Yes,Yes,No Deposit,Direct,Yes,No-Show,Yes,10,220,1,94
949,64195405,M,53,Asian American,Grad,25K --50K,South,Resort,11/4/2016,11/5/2016,11/2/2016,1,1,1,FB,Yes,Yes,No Deposit,Online,Yes,No-Show,Yes,20,124,1,2
950,58865451,M,52,Asian American,College,25K --50K,South,City Hotel,10/4/2016,10/6/2016,9/3/2016,1,2,0,FB,No,No,No Deposit,Direct,Yes,Check-In,No,0,212,2,31
